image,"xmin","ymin","xmax","ymax","label"
frame00491_thermalRT.png,286,482,407,512,Railtrack
frame00491_thermalRT.png,409,400,435,416,Railtrack
frame00491_thermalRT.png,326,458,415,482,Railtrack
frame00491_thermalRT.png,395,416,431,429,Railtrack
frame00491_thermalRT.png,377,429,426,443,Railtrack
frame00491_thermalRT.png,357,443,422,458,Railtrack
frame00527_thermalRT.png,257,491,350,512,Railtrack
frame00527_thermalRT.png,285,476,354,491,Railtrack
frame00527_thermalRT.png,301,460,358,476,Railtrack
frame00527_thermalRT.png,321,444,361,460,Railtrack
frame00527_thermalRT.png,341,432,366,444,Railtrack
frame00527_thermalRT.png,351,422,368,432,Railtrack
frame00507_thermalRT.png,88,472,177,492,Railtrack
frame00507_thermalRT.png,112,492,211,512,Railtrack
frame00507_thermalRT.png,54,451,134,472,Railtrack
frame00507_thermalRT.png,27,424,79,451,Railtrack
frame00515_thermalRT.png,300,492,405,512,Railtrack
frame00515_thermalRT.png,325,474,411,492,Railtrack
frame00515_thermalRT.png,377,437,423,452,Railtrack
frame00515_thermalRT.png,349,452,419,474,Railtrack
frame00480_thermalRT.png,273,485,402,512,Railtrack
frame00480_thermalRT.png,387,414,467,427,Railtrack
frame00480_thermalRT.png,345,441,418,458,Railtrack
frame00480_thermalRT.png,309,458,412,485,Railtrack
frame00480_thermalRT.png,369,427,428,441,Railtrack
frame00456_thermalRT.png,311,487,409,512,Railtrack
frame00456_thermalRT.png,344,469,417,487,Railtrack
frame00456_thermalRT.png,370,455,421,469,Railtrack
frame00456_thermalRT.png,371,443,422,455,Railtrack
frame00509_thermalRT.png,93,488,212,512,Railtrack
frame00509_thermalRT.png,6,463,164,488,Railtrack
frame00486_thermalRT.png,389,394,424,411,Railtrack
frame00486_thermalRT.png,257,484,389,512,Railtrack
frame00486_thermalRT.png,349,425,411,441,Railtrack
frame00486_thermalRT.png,326,441,404,459,Railtrack
frame00486_thermalRT.png,370,411,416,425,Railtrack
frame00486_thermalRT.png,295,459,398,484,Railtrack
frame00461_thermalRT.png,300,488,404,512,Railtrack
frame00461_thermalRT.png,330,467,411,488,Railtrack
frame00461_thermalRT.png,356,450,415,467,Railtrack
frame00461_thermalRT.png,318,435,415,450,Railtrack
frame00488_thermalRT.png,372,464,422,479,Railtrack
frame00488_thermalRT.png,387,449,426,464,Railtrack
frame00488_thermalRT.png,404,432,433,449,Railtrack
frame00488_thermalRT.png,354,479,418,495,Railtrack
frame00488_thermalRT.png,332,495,412,512,Railtrack
frame00535_thermalRT.png,311,488,408,512,Railtrack
frame00535_thermalRT.png,343,465,419,488,Railtrack
frame00535_thermalRT.png,381,450,429,465,Railtrack
frame00535_thermalRT.png,411,439,430,450,Railtrack
frame00535_thermalRT.png,420,431,431,439,Railtrack
frame00535_thermalRT.png,421,421,431,431,Railtrack
frame00457_thermalRT.png,277,487,398,512,Railtrack
frame00457_thermalRT.png,342,442,416,464,Railtrack
frame00457_thermalRT.png,311,464,406,487,Railtrack
frame00457_thermalRT.png,373,424,421,442,Railtrack
frame00506_thermalRT.png,372,441,415,455,Railtrack
frame00506_thermalRT.png,393,429,418,441,Railtrack
frame00506_thermalRT.png,403,417,420,429,Railtrack
frame00506_thermalRT.png,352,455,410,471,Railtrack
frame00506_thermalRT.png,326,471,403,491,Railtrack
frame00506_thermalRT.png,298,491,396,512,Railtrack
frame00471_thermalRT.png,467,467,640,512,Railtrack
frame00544_thermalRT.png,188,487,278,512,Railtrack
frame00544_thermalRT.png,210,463,276,487,Railtrack
frame00544_thermalRT.png,232,447,273,463,Railtrack
frame00544_thermalRT.png,245,436,272,447,Railtrack
frame00544_thermalRT.png,254,425,271,436,Railtrack
frame00547_thermalRT.png,338,446,414,464,Railtrack
frame00547_thermalRT.png,274,487,397,512,Railtrack
frame00547_thermalRT.png,403,398,429,414,Railtrack
frame00547_thermalRT.png,362,430,420,446,Railtrack
frame00547_thermalRT.png,305,464,407,487,Railtrack
frame00547_thermalRT.png,385,414,426,430,Railtrack
frame00514_thermalRT.png,116,487,229,512,Railtrack
frame00514_thermalRT.png,95,467,194,487,Railtrack
frame00514_thermalRT.png,59,446,155,467,Railtrack
frame00514_thermalRT.png,27,423,101,446,Railtrack
frame00490_thermalRT.png,422,428,431,441,Railtrack
frame00490_thermalRT.png,418,441,430,450,Railtrack
frame00490_thermalRT.png,406,450,429,463,Railtrack
frame00490_thermalRT.png,389,463,428,477,Railtrack
frame00490_thermalRT.png,364,477,422,493,Railtrack
frame00490_thermalRT.png,334,493,413,512,Railtrack
frame00495_thermalRT.png,327,467,407,486,Railtrack
frame00495_thermalRT.png,352,450,413,467,Railtrack
frame00495_thermalRT.png,390,422,424,437,Railtrack
frame00495_thermalRT.png,372,437,417,450,Railtrack
frame00495_thermalRT.png,292,486,400,512,Railtrack
frame00540_thermalRT.png,338,471,415,490,Railtrack
frame00540_thermalRT.png,381,440,425,454,Railtrack
frame00540_thermalRT.png,311,490,409,512,Railtrack
frame00540_thermalRT.png,360,454,420,471,Railtrack
frame00540_thermalRT.png,412,415,432,426,Railtrack
frame00540_thermalRT.png,397,426,430,440,Railtrack
frame00533_thermalRT.png,283,492,395,512,Railtrack
frame00533_thermalRT.png,377,427,420,442,Railtrack
frame00533_thermalRT.png,358,442,415,456,Railtrack
frame00533_thermalRT.png,397,412,429,427,Railtrack
frame00533_thermalRT.png,307,474,402,492,Railtrack
frame00533_thermalRT.png,332,456,410,474,Railtrack
frame00534_thermalRT.png,364,465,419,478,Railtrack
frame00534_thermalRT.png,315,493,407,512,Railtrack
frame00534_thermalRT.png,343,478,413,493,Railtrack
