image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,396,407,420,417,0,0.321425199508667,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,383,415,420,427,0,0.5847904682159424,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,323,449,403,468,0,0.5992220044136047,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,359,427,414,442,0,0.6106464266777039,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,306,460,397,482,0,0.6584784388542175,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,341,439,408,454,0,0.66419917345047,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,268,487,387,511,0,0.6950629353523254,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,319,471,403,491,0,0.40426912903785706,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,353,447,412,463,0,0.4401841461658478,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,335,459,407,477,0,0.5638367533683777,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,345,451,410,470,0,0.5740765929222107,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,383,428,421,440,0,0.5978811979293823,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,360,441,416,455,0,0.6185888051986694,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,398,418,423,428,0,0.7425802946090698,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,296,486,401,509,0,0.8870572447776794,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,325,475,402,492,0,0.4299989938735962,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,359,453,414,466,0,0.6013445854187012,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,341,463,408,479,0,0.6890681385993958,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,304,487,400,510,0,0.8632027506828308,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,304,471,394,491,0,0.3180639445781708,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,388,415,418,432,0,0.4867778420448303,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,355,435,411,452,0,0.5008042454719543,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,364,427,415,446,0,0.503316342830658,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,336,447,407,465,0,0.5355637073516846,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,319,459,401,479,0,0.630297064781189,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,283,484,390,510,0,0.8820788264274597,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,369,443,411,457,0,0.271236777305603,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,347,453,411,471,0,0.3266772925853729,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,395,425,419,435,0,0.4305177330970764,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,359,450,408,464,0,0.539119303226471,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,319,473,403,490,0,0.5705183148384094,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,379,438,414,449,0,0.6452489495277405,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,337,462,408,476,0,0.7068904638290405,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,388,430,418,442,0,0.7669650912284851,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,402,417,418,428,0,0.807993471622467,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,301,487,396,507,0,0.9053272008895874,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,259,418,273,431,0,0.30311667919158936,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,200,470,277,493,0,0.3149648606777191,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,240,439,272,454,0,0.47659561038017273,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,225,448,274,468,0,0.5080769658088684,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,210,460,276,483,0,0.5600264072418213,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,185,484,278,510,0,0.7250811457633972,640,512
